"lon","lat","year","x","y","depth","area","btemp","stemp"
-155.958221360022,55.2683539889515,1984,-124415.587090738,585828.158653179,-791,5854708081.28187,5.85900814219856,12.0154051134137
-155.319471027183,57.6920613145992,1984,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.86085754792068,11.9180384773128
-155.247243751151,56.7017367429768,1984,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.86059455414272,11.9560489614498
-155.006892440731,57.6053983971809,1984,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.86132328556251,11.9177040764248
-154.61809560745,56.5537206130474,1984,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.86156457296132,11.9592877416401
-154.594359776397,57.567574026361,1984,-35472.6564874143,840584.084960812,-106,794728882.040821,5.86197985595089,11.9157377026308
-154.482340438642,56.0656994960376,1984,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.86160919210901,11.9766110584185
-153.553453543281,59.1544396880663,1984,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.86416367759452,11.8211142281268
-153.325099412001,58.4689788033464,1984,39256.0172616787,941323.560589594,-169,5707811947.59183,5.86427352135057,11.8419828157591
-153.078052003683,57.736347923808,1984,54761.1306324832,859653.985976592,185,18048650956.9232,5.8643465209841,11.8925897938454
-153.04346895762,58.3552496131053,1984,55819.3067439216,928817.144734111,-62,651328873.365828,5.86463022287597,11.8496684083551
-152.519420144287,56.7247554552193,1984,90455.2559746772,747354.750693763,-124,4197631161.71306,5.86466393338353,11.9598988300105
-152.223863822536,57.4779033454306,1984,106260.131840912,831833.212532325,-32,1938808821.67315,5.86539353077038,11.9097497905309
-152.089704676373,59.5266089626877,1984,107699.749175448,1060902.70353514,-36,1748497216.52708,5.86613959087572,11.7986894859313
-152.029140929294,57.065350563956,1984,119273.098742884,786125.205823583,-79,7092243141.14155,5.86545449480916,11.9327843661278
-151.575868320933,56.7482533434286,1984,147984.764586296,751669.365386421,-961,5369198834.29219,5.86586143435237,11.9444218183192
-151.403711393118,57.0415287460783,1984,157210.008291693,784769.798851517,-288,5664603541.6425,5.86615766608916,11.9304524027242
-151.1713486511,58.8550892276753,1984,162645.865433144,987742.446853975,-142,16979321396.7296,5.86692882669096,11.8237219505654
-151.085078613759,59.1158579323714,1984,166324.128046489,1017079.6293026,-78,3506764617.43975,5.86703090190703,11.8140772246023
-151.193228246746,57.503838383693,1984,167767.191457836,836853.913641603,-79,4381810578.60162,5.86656293057331,11.9049102482086
-150.736344216804,57.456149653731,1984,195317.333870561,832783.397348554,-127,6629655540.3025,5.8669850924422,11.9096885569571
-150.515747748165,58.4201385672682,1984,202860.466078252,940988.948332107,-77,3806505111.08455,5.86743966732561,11.8574871952219
-149.886289873449,57.2524093252443,1984,247539.624914355,812905.099912086,-2735,26366718978.5231,5.86776064559329,11.9329318285906
-149.30250657626,59.751680703079,1984,262875.012257111,1093822.45879285,-134,740351763.316238,5.86860980524771,11.8365624077613
-148.678164089051,59.7031179369997,1984,298177.94529162,1091044.59477136,-159,11143602580.2178,5.86910919966188,11.8439840804978
-148.488868909597,58.6777613141348,1984,318262.012024975,977670.656660401,-249,5067149561.54702,5.86921018697642,11.8914269874617
-148.172275506912,59.8853657902097,1984,324666.698635569,1113725.6405644,-76,115431823.24755,5.86954522481507,11.8428570443782
-148.101547873963,59.8872952073838,1984,328577.542734803,1114288.42099966,-92,46830398.6851921,5.86960901068645,11.8428719881886
-148.343176138131,58.46892488781,1984,328641.151867447,955123.187456163,-855,2193997851.62239,5.86933721665517,11.9031942456814
-147.309065214026,59.9991747076276,1984,371324.343482064,1130920.30621762,-65,923448876.677422,5.87039303850942,11.8344379772121
-146.919467808512,59.6981192425586,1984,396448.63133197,1099686.08703225,-137,1771544071.68726,5.87077075976648,11.8353844435637
-146.768767729127,60.3034085019669,1984,397497.351745881,1167886.40522041,-148,45924797.7669153,5.87094157241294,11.8322253865876
-146.767004659248,60.2809810644291,1984,397866.532051435,1165403.49233941,-158,31280644.0475731,5.8709424381877,11.8321978887184
-146.266445653379,59.8426706655077,1984,430975.701299563,1119818.6669065,-81,5408363324.10079,5.87145922603247,11.8403663058518
-146.030045466058,59.3481698799014,1984,450707.447653236,1066478.9454906,-753,1051151985.96066,5.87173928793471,11.8543953546267
-145.448725606881,59.4681727825637,1984,481682.975807563,1083873.89157144,-329,1058627871.25878,5.87238663298706,11.8683989664203
-145.237583963104,59.7318190306787,1984,489629.571345618,1114648.80903187,-135,5959869925.05252,5.87261672604481,11.8698584386857
-144.12506807653,59.908660838286,1984,548432.649458344,1142926.12471148,-43,813928852.130615,5.87393261829826,11.8926829608954
-143.470429000465,58.5480395816955,1984,608511.77639224,998301.051012493,-3382,51194114230.4252,5.87492434176829,11.8954603456233
-141.704780987712,59.8965299063069,1984,681714.144165268,1164006.37565945,-43,860901143.427834,5.87720525549556,11.8814042279276
-141.767801813964,59.597777243904,1984,684378.348136247,1130517.89051346,-156,4781898959.84837,5.877131322946,11.879934857755
-141.897598069858,59.2069131603198,1984,685117.562484556,1086208.15528244,-765,1838654907.50937,5.87699701668935,11.8810622286622
-141.513701513348,59.7854181212938,1984,694506.934595987,1153776.28100355,-65,1537934945.6901,5.87751446274377,11.878245519406
-141.329478639345,59.2509198070045,1984,715963.55835825,1097035.7797656,-278,5331964292.21439,5.8779483753235,11.8689846344871
-140.480064041476,59.0421783802153,1984,768035.275659258,1083641.27396715,-156,4202087852.86256,5.87939861439473,11.8377573088547
-139.700960584279,58.5816332579935,1984,822625.662026856,1042617.87219171,-314,3019911072.88854,5.88072423419169,11.8005470953201
-139.311530718643,58.316270436109,1984,851173.522094386,1018574.35305215,-826,669919593.540778,5.88114437672754,11.8042534018176
-138.185567284657,58.7567821929098,1984,903615.809138485,1081389.84664349,-93,3329473826.04239,5.88229510565381,11.8079647282919
-138.172408726405,58.6254609285754,1984,907818.434183402,1067306.28086238,-142,11116679407.3969,5.88232647622388,11.8068392485822
-138.067152810008,58.8376795003324,1984,908103.416453608,1091790.32416464,-41,916670969.972263,5.88238666270821,11.8103551800583
-136.756696708153,56.3008843947298,1984,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.88297536392652,11.8522287112395
-136.23512228005,57.2122060016874,1984,1058147.9914442,943124.532993729,-372,1741622684.21341,5.88347876244139,11.8444625512804
-136.077537047738,57.2069732004767,1984,1067462.19762605,945083.249036091,-154,2264289515.66752,5.88354445553416,11.8466333850756
-135.959350402433,57.1892510621406,1984,1074858.80929233,945083.249036091,-46,1694567087.43177,5.88358194695572,11.8491568691794
-135.53914634869,56.1128167370491,1984,1132208.55472539,836479.915356704,-857,3448459521.91125,5.88348035199917,11.8704874438118
-134.68362441131,56.0672219201316,1984,1184681.8739672,846524.204498776,-376,69261029.2281666,5.88382628786084,11.8833582034561
-134.502247176419,55.7854320157567,1984,1204575.81735823,819708.186396938,-149,1138113948.56631,5.88385691408293,11.8843128117552
-134.556257422183,55.3535655696163,1984,1215222.02160281,772661.40723996,-285,6891281539.13022,5.88377589773657,11.8843476842814
-134.190617623832,55.9995691002649,1984,1216244.25402514,848218.668178987,-107,2143396657.00374,5.88400133626823,11.8831791911561
-134.226550108378,55.3240153386252,1984,1236186.81908186,775597.765419675,-152,4228522090.28234,5.88389406115739,11.8825091423127
-133.894325501178,55.3441736693849,1984,1255654.32106954,783975.311961482,-76,1496337806.32961,5.88401303453784,11.8821134689362
-132.981280989807,53.3795434385678,1984,1378804.1169981,593983.467790213,-352,2848516021.1681,5.88404929916644,11.894872511293
-133.030527918536,53.288752068901,1984,1378811.77309543,583381.052364454,-905,2428720312.83496,5.8840241206638,11.8952114756213
-132.299474300975,54.4339376710226,1984,1384343.17476411,719333.567436889,-293,2867465656.41846,5.88434132816701,11.8917345378491
-133.104542730503,52.9688443092947,1984,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.88396279715107,11.8966558953673
-132.810030636693,53.3115955011334,1984,1392022.04054548,590390.092558516,-102,1378508532.82306,5.88408774593078,11.8956491549354
-132.139951577795,54.667378453477,1984,1385756.14926238,747245.92292207,-193,739674761.926285,5.88438767803797,11.8920525044269
-131.807245489934,54.2839776462377,1984,1420050.04365021,713951.317719777,-131,3082519362.03349,5.88443308528521,11.8950955398992
-132.245466590243,53.2339088919836,1984,1430566.32559826,594210.811607769,145,13955139474.1614,5.88423322262996,11.8974638143163
-131.171531636124,53.9229991414624,1984,1472660.2407603,689950.822790847,-26,7260188406.28955,5.88449319138654,11.8980873713746
-131.24403550259,52.7839129527713,1984,1510657.32434705,569235.581234157,-36,4290721741.61048,5.88439489548998,11.8994789106584
-130.613966899221,52.7600780367383,1984,1551677.66113139,581277.054809766,-136,7450261391.68791,5.88446228876923,11.9004370388985
-130.048645172646,52.6556431598444,1984,1591653.65219746,583802.978854382,-234,5165722816.84071,5.88451642749823,11.90145811839
-130.288093021376,51.8367121981649,1984,1608136.87509644,493087.100169186,-263,8118520051.12605,5.09282140369481,11.948590678295
-130.282250832158,51.4160211640749,1984,1624788.74415174,449618.113485927,-922,2277940448.41964,5.09282140369481,11.948590678295
-129.138244444549,52.3974952327606,1984,1659819.59263244,579384.690278918,-45,2814269920.69483,5.09282140369481,11.948590678295
-128.927656586877,51.6002732686647,1984,1705748.88530123,502608.824922346,-129,8835924505.75379,5.09282140369481,11.948590678295
-129.006234441472,50.9767829902626,1984,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.09282140369481,11.948590678295
-170.26610775712,51.9379738239173,1987,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.87302841301464,10.2801095833343
-169.560404708086,52.8088022670864,1987,-1043220.04120665,433395.470129816,-132,104011488.463134,5.87190597133062,10.2638069277773
-169.389228099047,52.8819643895487,1987,-1030087.47780508,438619.06004533,-124,505984880.794504,5.87168209459711,10.2612297519239
-168.113105388132,53.2102839657254,1987,-938335.199297253,455242.876791733,-25,960085700.675137,5.8687247938189,10.2540291996749
-167.344977898216,53.0490445411346,1987,-891545.839849371,427147.343117113,-293,2039712385.94036,5.86632417977742,10.2649765027094
-167.284331574766,53.2665637384719,1987,-882751.757126762,449994.280138925,-84,2593515230.19372,5.86592682397584,10.2626163820096
-167.144571967709,53.0448418168533,1987,-878425.554162738,424019.669393145,-745,2011845057.19679,5.86558319665143,10.2687678430315
-167.034216335837,53.2240110159263,1987,-867268.58472942,442067.925906201,-136,3258208611.75305,5.86503008234915,10.2664347259348
-165.129824725678,53.7963190856241,1987,-731244.713235026,481660.638759979,-127,2490356897.72606,5.85631323070997,10.2798690005671
-165.042693323045,54.2716968601458,1987,-716827.490694694,532815.835625967,-54,366083393.659424,5.85533886363246,10.2679010875648
-165.033364503529,54.4322929258096,1987,-713273.897951298,550329.388728726,-89,674854800.191691,5.85509801926118,10.2644862343356
-164.531658235648,53.1965361927758,1987,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.85369932862485,10.3074423533145
-164.245407841073,54.4002686134335,1987,-663302.693469564,538646.569814052,-35,4952602349.46079,5.85092997009811,10.2664866289725
-163.705324880415,54.3532357037284,1987,-629354.930703849,528218.366255088,-82,9744326217.79793,5.84792150366581,10.2750176779863
-163.362829739042,53.8650392744989,1987,-614921.442370539,471296.693573377,-764,1740848505.37462,5.84648866470598,10.3002095832115
-163.173571365668,53.9588313928711,1987,-601136.31798361,479885.740723074,-347,1383318561.05952,5.84521792753941,10.3019525942575
-161.809102388835,54.9003866313912,1987,-499886.741242763,572449.347414968,-17,3497262931.56965,5.83475832188212,10.3378725615697
-161.010542202406,54.769310374615,1987,-450506.259979437,552237.48193412,-75,4043689964.65142,5.82935513531109,10.3851785575743
-160.843568159528,54.6512432592221,1987,-441166.215763325,538050.063916181,-123,8051980030.80451,5.82833035391842,10.3982492427108
-160.652063941725,54.2043736999032,1987,-433833.113619054,487341.759590437,-767,1343257393.92796,5.82758058111283,10.4185834670341
-159.8044528181,54.3838777584998,1987,-376962.509653776,502041.273254213,-311,1187127653.06547,5.82067789595986,10.4696872895755
-159.799878438365,55.0256117875574,1987,-370437.851336156,573151.001382627,20,5072880674.59803,5.81953946695979,10.4652770711899
-159.278259862554,55.1634362673909,1987,-335977.430306349,585668.779993264,-32,2473291638.57063,5.81491501436394,10.4813308090467
-159.166831481293,55.2044870597136,1987,-328543.86263802,589668.322959897,-90,1769704571.2614,5.81389528787644,10.4833380262303
-158.559436396309,55.1831639377313,1987,-290149.010040482,584470.920064536,-153,8384773902.83949,5.80864960528136,10.4906866074564
-157.24664347759,55.7586880766878,1987,-203553.772079395,643596.189415153,-83,9178176062.95722,5.79516302942717,10.4481139820314
-157.109307711564,56.5094762718973,1987,-191031.909635554,726802.404498357,-31,2338247329.41101,5.79214703629916,10.4546031355479
-156.685371573392,56.5197025127856,1987,-164955.018348266,726805.812878108,-135,5557344112.01971,5.7879840557346,10.4513573757455
-156.460015013894,55.2502820291073,1987,-156358.484136506,584877.412211403,-348,3021133278.94635,5.78839261111204,10.4415964260285
-156.281382986027,56.1725423766493,1987,-141479.504383811,687183.415507506,-235,7413738958.93169,5.78478086400384,10.433523212367
-156.059936059311,54.8252984717015,1987,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.78518910781811,10.4430315420779
-155.958221360022,55.2683539889515,1987,-124415.587090738,585828.158653179,-791,5854708081.28187,5.78337080892639,10.4269114101437
-155.319471027183,57.6920613145992,1987,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.77207410510899,10.5123693295098
-155.247243751151,56.7017367429768,1987,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.77349451438515,10.4413503552024
-155.006892440731,57.6053983971809,1987,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.76934596129358,10.5139303808189
-154.61809560745,56.5537206130474,1987,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.76773587651639,10.4259960423888
-154.594359776397,57.567574026361,1987,-35472.6564874143,840584.084960812,-106,794728882.040821,5.76552170130735,10.511164252349
-154.482340438642,56.0656994960376,1987,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.76736950497703,10.3974225123441
-153.553453543281,59.1544396880663,1987,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.75309978307646,10.5881680828086
-153.325099412001,58.4689788033464,1987,39256.0172616787,941323.560589594,-169,5707811947.59183,5.7524396326261,10.5716542110825
-153.078052003683,57.736347923808,1987,54761.1306324832,859653.985976592,185,18048650956.9232,5.75147028775205,10.5087037940682
-153.04346895762,58.3552496131053,1987,55819.3067439216,928817.144734111,-62,651328873.365828,5.75016019173873,10.5475800593068
-152.519420144287,56.7247554552193,1987,90455.2559746772,747354.750693763,-124,4197631161.71306,5.74813824117793,10.4356426582484
-152.223863822536,57.4779033454306,1987,106260.131840912,831833.212532325,-32,1938808821.67315,5.74442232461329,10.4513145613916
-152.089704676373,59.5266089626877,1987,107699.749175448,1060902.70353514,-36,1748497216.52708,5.74010997956633,10.5208903426104
-152.029140929294,57.065350563956,1987,119273.098742884,786125.205823583,-79,7092243141.14155,5.7433441696398,10.436068229002
-151.575868320933,56.7482533434286,1987,147984.764586296,751669.365386421,-961,5369198834.29219,5.73991153070293,10.4281848845132
-151.403711393118,57.0415287460783,1987,157210.008291693,784769.798851517,-288,5664603541.6425,5.7380740161041,10.4175148032506
-151.1713486511,58.8550892276753,1987,162645.865433144,987742.446853975,-142,16979321396.7296,5.73374596629572,10.4463155492327
-151.085078613759,59.1158579323714,1987,166324.128046489,1017079.6293026,-78,3506764617.43975,5.73275831812364,10.4496662284321
-151.193228246746,57.503838383693,1987,167767.191457836,836853.913641603,-79,4381810578.60162,5.7356778457895,10.4093504503682
-150.736344216804,57.456149653731,1987,195317.333870561,832783.397348554,-127,6629655540.3025,5.73202663677468,10.3939523094486
-150.515747748165,58.4201385672682,1987,202860.466078252,940988.948332107,-77,3806505111.08455,5.72908484478686,10.3946757645435
-149.886289873449,57.2524093252443,1987,247539.624914355,812905.099912086,-2735,26366718978.5231,5.72542259622464,10.3996269272087
-149.30250657626,59.751680703079,1987,262875.012257111,1093822.45879285,-134,740351763.316238,5.71861466436609,10.3788183423272
-148.678164089051,59.7031179369997,1987,298177.94529162,1091044.59477136,-159,11143602580.2178,5.71412291141393,10.3958665257434
-148.488868909597,58.6777613141348,1987,318262.012024975,977670.656660401,-249,5067149561.54702,5.71342550759924,10.4115698533437
-148.172275506912,59.8853657902097,1987,324666.698635569,1113725.6405644,-76,115431823.24755,5.71032712729441,10.4208836419633
-148.101547873963,59.8872952073838,1987,328577.542734803,1114288.42099966,-92,46830398.6851921,5.70981075871549,10.4257559038034
-148.343176138131,58.46892488781,1987,328641.151867447,955123.187456163,-855,2193997851.62239,5.71245710905237,10.4228831197885
-147.309065214026,59.9991747076276,1987,371324.343482064,1130920.30621762,-65,923448876.677422,5.70405533539494,10.5080973279404
-146.919467808512,59.6981192425586,1987,396448.63133197,1099686.08703225,-137,1771544071.68726,5.7014234762061,10.5473231671691
-146.768767729127,60.3034085019669,1987,397497.351745881,1167886.40522041,-148,45924797.7669153,5.70004461646791,10.5726634051627
-146.767004659248,60.2809810644291,1987,397866.532051435,1165403.49233941,-158,31280644.0475731,5.70004431515964,10.5722908232145
-146.266445653379,59.8426706655077,1987,430975.701299563,1119818.6669065,-81,5408363324.10079,5.69675017815155,10.6144918905735
-146.030045466058,59.3481698799014,1987,450707.447653236,1066478.9454906,-753,1051151985.96066,5.69528249316314,10.6236729322612
-145.448725606881,59.4681727825637,1987,481682.975807563,1083873.89157144,-329,1058627871.25878,5.69128662554848,10.6735460103664
-145.237583963104,59.7318190306787,1987,489629.571345618,1114648.80903187,-135,5959869925.05252,5.68979926595934,10.6962271344657
-144.12506807653,59.908660838286,1987,548432.649458344,1142926.12471148,-43,813928852.130615,5.68260212514275,10.7643096423573
-143.470429000465,58.5480395816955,1987,608511.77639224,998301.051012493,-3382,51194114230.4252,5.67898207747173,10.7213491166312
-141.704780987712,59.8965299063069,1987,681714.144165268,1164006.37565945,-43,860901143.427834,5.66950005359802,10.7385019633863
-141.767801813964,59.597777243904,1987,684378.348136247,1130517.89051346,-156,4781898959.84837,5.66964605567844,10.7485883527182
-141.897598069858,59.2069131603198,1987,685117.562484556,1086208.15528244,-765,1838654907.50937,5.67027640600366,10.7395662907853
-141.513701513348,59.7854181212938,1987,694506.934595987,1153776.28100355,-65,1537934945.6901,5.66855063532817,10.7294719379569
-141.329478639345,59.2509198070045,1987,715963.55835825,1097035.7797656,-278,5331964292.21439,5.66759264932911,10.7086225426946
-140.480064041476,59.0421783802153,1987,768035.275659258,1083641.27396715,-156,4202087852.86256,5.66388209671611,10.628013692382
-139.700960584279,58.5816332579935,1987,822625.662026856,1042617.87219171,-314,3019911072.88854,5.660627312566,10.5311653610468
-139.311530718643,58.316270436109,1987,851173.522094386,1018574.35305215,-826,669919593.540778,5.65917428271246,10.4729114637614
-138.185567284657,58.7567821929098,1987,903615.809138485,1081389.84664349,-93,3329473826.04239,5.65553083290973,10.3393746680436
-138.172408726405,58.6254609285754,1987,907818.434183402,1067306.28086238,-142,11116679407.3969,5.65541288440339,10.3272395944634
-138.067152810008,58.8376795003324,1987,908103.416453608,1091790.32416464,-41,916670969.972263,5.65521445861389,10.3332295376297
-136.756696708153,56.3008843947298,1987,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.65062321000374,10.323802822922
-136.23512228005,57.2122060016874,1987,1058147.9914442,943124.532993729,-372,1741622684.21341,5.64946290796637,10.2742503081061
-136.077537047738,57.2069732004767,1987,1067462.19762605,945083.249036091,-154,2264289515.66752,5.6490778926431,10.2753234165117
-135.959350402433,57.1892510621406,1987,1074858.80929233,945083.249036091,-46,1694567087.43177,5.6488084198875,10.2788939662596
-135.53914634869,56.1128167370491,1987,1132208.55472539,836479.915356704,-857,3448459521.91125,5.64757029631613,10.3206248216289
-134.68362441131,56.0672219201316,1987,1184681.8739672,846524.204498776,-376,69261029.2281666,5.6457248176757,10.3186470654667
-134.502247176419,55.7854320157567,1987,1204575.81735823,819708.186396938,-149,1138113948.56631,5.6453191729495,10.3213096337675
-134.556257422183,55.3535655696163,1987,1215222.02160281,772661.40723996,-285,6891281539.13022,5.64537025270943,10.3284677822019
-134.190617623832,55.9995691002649,1987,1216244.25402514,848218.668178987,-107,2143396657.00374,5.64478833747966,10.3187001227816
-134.226550108378,55.3240153386252,1987,1236186.81908186,775597.765419675,-152,4228522090.28234,5.64476833480443,10.3262680705607
-133.894325501178,55.3441736693849,1987,1255654.32106954,783975.311961482,-76,1496337806.32961,5.64419657321796,10.3265751922159
-132.981280989807,53.3795434385678,1987,1378804.1169981,593983.467790213,-352,2848516021.1681,5.64299912807886,10.3825703478447
-133.030527918536,53.288752068901,1987,1378811.77309543,583381.052364454,-905,2428720312.83496,5.64309150684249,10.3839856713204
-132.299474300975,54.4339376710226,1987,1384343.17476411,719333.567436889,-293,2867465656.41846,5.64205958261006,10.367047769999
-133.104542730503,52.9688443092947,1987,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.64329099510307,10.3896607555563
-132.810030636693,53.3115955011334,1987,1392022.04054548,590390.092558516,-102,1378508532.82306,5.6428047295145,10.3850686662926
-132.139951577795,54.667378453477,1987,1385756.14926238,747245.92292207,-193,739674761.926285,5.64191968862339,10.3668726147704
-131.807245489934,54.2839776462377,1987,1420050.04365021,713951.317719777,-131,3082519362.03349,5.64154980054197,10.3780397495864
-132.245466590243,53.2339088919836,1987,1430566.32559826,594210.811607769,145,13955139474.1614,5.64211548010524,10.390475164214
-131.171531636124,53.9229991414624,1987,1472660.2407603,689950.822790847,-26,7260188406.28955,5.6411315606533,10.3888315918881
-131.24403550259,52.7839129527713,1987,1510657.32434705,569235.581234157,-36,4290721741.61048,5.64134440797263,10.3964541259419
-130.613966899221,52.7600780367383,1987,1551677.66113139,581277.054809766,-136,7450261391.68791,5.64104708426649,10.399041226167
-130.048645172646,52.6556431598444,1987,1591653.65219746,583802.978854382,-234,5165722816.84071,5.64079683810273,10.4020267913294
-130.288093021376,51.8367121981649,1987,1608136.87509644,493087.100169186,-263,8118520051.12605,5.2891479927154,10.5647867386712
-130.282250832158,51.4160211640749,1987,1624788.74415174,449618.113485927,-922,2277940448.41964,5.2891479927154,10.5647867386712
-129.138244444549,52.3974952327606,1987,1659819.59263244,579384.690278918,-45,2814269920.69483,5.2891479927154,10.5647867386712
-128.927656586877,51.6002732686647,1987,1705748.88530123,502608.824922346,-129,8835924505.75379,5.2891479927154,10.5647867386712
-129.006234441472,50.9767829902626,1987,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.2891479927154,10.5647867386712
-170.26610775712,51.9379738239173,1990,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.52992941418541,11.6199972938032
-169.560404708086,52.8088022670864,1990,-1043220.04120665,433395.470129816,-132,104011488.463134,5.53107539540777,11.61905287076
-169.389228099047,52.8819643895487,1990,-1030087.47780508,438619.06004533,-124,505984880.794504,5.53130515176028,11.6188518048817
-168.113105388132,53.2102839657254,1990,-938335.199297253,455242.876791733,-25,960085700.675137,5.53436221436503,11.5897657622086
-167.344977898216,53.0490445411346,1990,-891545.839849371,427147.343117113,-293,2039712385.94036,5.53685620955567,11.5521193733542
-167.284331574766,53.2665637384719,1990,-882751.757126762,449994.280138925,-84,2593515230.19372,5.53726595962563,11.54746503002
-167.144571967709,53.0448418168533,1990,-878425.554162738,424019.669393145,-745,2011845057.19679,5.53761440172663,11.5424039832988
-167.034216335837,53.2240110159263,1990,-867268.58472942,442067.925906201,-136,3258208611.75305,5.53817376328999,11.5340604651332
-165.129824725678,53.7963190856241,1990,-731244.713235026,481660.638759979,-127,2490356897.72606,5.54689148112785,11.4589737948479
-165.042693323045,54.2716968601458,1990,-716827.490694694,532815.835625967,-54,366083393.659424,5.54786486620628,11.4597608228675
-165.033364503529,54.4322929258096,1990,-713273.897951298,550329.388728726,-89,674854800.191691,5.54810940284395,11.461188795881
