"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
1984,"112-69","arrowtooth flounder","atf_medium",55.1645,-160.74267,6,5.4,9.6,49,0
1984,"112-69","arrowtooth flounder","atf_small",55.1645,-160.74267,6,5.4,9.6,49,0
1984,"114-59","arrowtooth flounder","atf_large",54.73717,-160.58317,6,4,10.3,113,0
1984,"114-59","arrowtooth flounder","atf_medium",54.73717,-160.58317,6,4,10.3,113,380.952521062965
1984,"114-59","arrowtooth flounder","atf_small",54.73717,-160.58317,6,4,10.3,113,159.848892419743
1984,"114-62","arrowtooth flounder","atf_large",54.84933,-160.594,6,4.4,10.2,80,0
1984,"114-62","arrowtooth flounder","atf_medium",54.84933,-160.594,6,4.4,10.2,80,15.5418379482797
1984,"114-62","arrowtooth flounder","atf_small",54.84933,-160.594,6,4.4,10.2,80,60.4316337716925
1984,"115-54","arrowtooth flounder","atf_large",54.54233,-160.55267,6,5.2,10.5,144,197.647227234805
1984,"115-54","arrowtooth flounder","atf_medium",54.54233,-160.55267,6,5.2,10.5,144,149.024663050069
1984,"115-54","arrowtooth flounder","atf_small",54.54233,-160.55267,6,5.2,10.5,144,83.5974738858006
1984,"115-74","arrowtooth flounder","atf_large",55.39167,-160.45,6,5.3,11,57,0
1984,"115-74","arrowtooth flounder","atf_medium",55.39167,-160.45,6,5.3,11,57,55.7656286168035
1984,"115-74","arrowtooth flounder","atf_small",55.39167,-160.45,6,5.3,11,57,48.439386521533
1984,"117-47","arrowtooth flounder","atf_large",54.25117,-160.31117,7,NA,12.2,519,85.9956311813305
1984,"117-47","arrowtooth flounder","atf_medium",54.25117,-160.31117,7,NA,12.2,519,12.2501992541447
1984,"117-47","arrowtooth flounder","atf_small",54.25117,-160.31117,7,NA,12.2,519,0
1984,"117-48","arrowtooth flounder","atf_large",54.28333,-160.33517,7,NA,12,340,1181.48491060899
1984,"117-48","arrowtooth flounder","atf_large",54.29667,-160.327,7,NA,12,254,1181.48491060899
1984,"117-48","arrowtooth flounder","atf_medium",54.28333,-160.33517,7,NA,12,340,1019.66389539691
1984,"117-48","arrowtooth flounder","atf_medium",54.29667,-160.327,7,NA,12,254,1019.66389539691
1984,"117-48","arrowtooth flounder","atf_small",54.28333,-160.33517,7,NA,12,340,0
1984,"117-48","arrowtooth flounder","atf_small",54.29667,-160.327,7,NA,12,254,0
1984,"117-50","arrowtooth flounder","atf_large",54.36517,-160.34933,7,NA,11.9,135,0
1984,"117-50","arrowtooth flounder","atf_medium",54.36517,-160.34933,7,NA,11.9,135,0
1984,"117-50","arrowtooth flounder","atf_small",54.36517,-160.34933,7,NA,11.9,135,0
1984,"118-47","arrowtooth flounder","atf_large",54.25333,-160.25283,7,NA,11.8,536,0
1984,"118-47","arrowtooth flounder","atf_medium",54.25333,-160.25283,7,NA,11.8,536,0
1984,"118-47","arrowtooth flounder","atf_small",54.25333,-160.25283,7,NA,11.8,536,0
1984,"118-48","arrowtooth flounder","atf_large",54.28683,-160.26117,7,NA,12,388,0
1984,"118-48","arrowtooth flounder","atf_medium",54.28683,-160.26117,7,NA,12,388,0
1984,"118-48","arrowtooth flounder","atf_small",54.28683,-160.26117,7,NA,12,388,0
1984,"118-55","arrowtooth flounder","atf_large",54.58133,-160.25733,6,5.2,10.5,115,0
1984,"118-55","arrowtooth flounder","atf_medium",54.58133,-160.25733,6,5.2,10.5,115,328.544544480083
1984,"118-55","arrowtooth flounder","atf_small",54.58133,-160.25733,6,5.2,10.5,115,36.7981274428158
1984,"118-70","arrowtooth flounder","atf_large",55.19817,-160.23417,6,4.2,8.3,188,0
1984,"118-70","arrowtooth flounder","atf_medium",55.19817,-160.23417,6,4.2,8.3,188,457.802300407185
1984,"118-70","arrowtooth flounder","atf_small",55.19817,-160.23417,6,4.2,8.3,188,0
1984,"119-49","arrowtooth flounder","atf_large",54.32267,-160.23,7,NA,10.4,230,128.274067218371
1984,"119-49","arrowtooth flounder","atf_medium",54.32267,-160.23,7,NA,10.4,230,120.422929088008
1984,"119-49","arrowtooth flounder","atf_small",54.32267,-160.23,7,NA,10.4,230,0
1984,"119-50","arrowtooth flounder","atf_large",54.36033,-160.19933,7,NA,11.5,152,250.214717775806
1984,"119-50","arrowtooth flounder","atf_medium",54.36033,-160.19933,7,NA,11.5,152,1524.25118830576
1984,"119-50","arrowtooth flounder","atf_small",54.36033,-160.19933,7,NA,11.5,152,0
1984,"119-65","arrowtooth flounder","atf_large",55.00033,-160.199,6,6.7,9.5,40,0
1984,"119-65","arrowtooth flounder","atf_medium",55.00033,-160.199,6,6.7,9.5,40,0
1984,"119-65","arrowtooth flounder","atf_small",55.00033,-160.199,6,6.7,9.5,40,0
1984,"12-10","arrowtooth flounder","atf_large",52.723,-169.0335,7,5.7,NA,104,0
1984,"12-10","arrowtooth flounder","atf_medium",52.723,-169.0335,7,5.7,NA,104,0
1984,"12-10","arrowtooth flounder","atf_small",52.723,-169.0335,7,5.7,NA,104,0
1984,"120-60","arrowtooth flounder","atf_large",54.77733,-160.09083,6,5,9.9,73,0
1984,"120-60","arrowtooth flounder","atf_medium",54.77733,-160.09083,6,5,9.9,73,0
1984,"120-60","arrowtooth flounder","atf_small",54.77733,-160.09083,6,5,9.9,73,5.79356430535302
1984,"122-81","arrowtooth flounder","atf_large",55.69383,-159.91717,6,3.5,10.3,124,0
1984,"122-81","arrowtooth flounder","atf_medium",55.69383,-159.91717,6,3.5,10.3,124,472.886829279311
1984,"122-81","arrowtooth flounder","atf_small",55.69383,-159.91717,6,3.5,10.3,124,141.571189276103
1984,"123-77","arrowtooth flounder","atf_large",55.54383,-159.888,6,3.9,10.5,174,888.740508172562
1984,"123-77","arrowtooth flounder","atf_medium",55.54383,-159.888,6,3.9,10.5,174,3639.03003420903
1984,"123-77","arrowtooth flounder","atf_small",55.54383,-159.888,6,3.9,10.5,174,0
1984,"124-63","arrowtooth flounder","atf_large",54.94333,-159.749,6,6,10.7,51,0
1984,"124-63","arrowtooth flounder","atf_medium",54.94333,-159.749,6,6,10.7,51,0
1984,"124-63","arrowtooth flounder","atf_small",54.94333,-159.749,6,6,10.7,51,0
1984,"124-70","arrowtooth flounder","atf_large",55.2175,-159.74383,6,4.2,10.9,80,0
1984,"124-70","arrowtooth flounder","atf_medium",55.2175,-159.74383,6,4.2,10.9,80,0
1984,"124-70","arrowtooth flounder","atf_small",55.2175,-159.74383,6,4.2,10.9,80,3.96798985942797
1984,"125-51","arrowtooth flounder","atf_large",54.416,-159.7235,8,5.7,12.8,163,0
1984,"125-51","arrowtooth flounder","atf_medium",54.416,-159.7235,8,5.7,12.8,163,2380.77369430431
1984,"125-51","arrowtooth flounder","atf_small",54.416,-159.7235,8,5.7,12.8,163,0
1984,"125-73","arrowtooth flounder","atf_large",55.37567,-159.69917,6,4.4,10.8,130,170.21124151219
1984,"125-73","arrowtooth flounder","atf_medium",55.37567,-159.69917,6,4.4,10.8,130,373.645515699243
1984,"125-73","arrowtooth flounder","atf_small",55.37567,-159.69917,6,4.4,10.8,130,6.49219289731217
1984,"126-77","arrowtooth flounder","atf_large",55.529,-159.61883,6,5.3,10.7,64,0
1984,"126-77","arrowtooth flounder","atf_medium",55.529,-159.61883,6,5.3,10.7,64,0
1984,"126-77","arrowtooth flounder","atf_small",55.529,-159.61883,6,5.3,10.7,64,0
1984,"127-50","arrowtooth flounder","atf_large",54.36467,-159.5115,8,3.9,12.6,540,0
1984,"127-50","arrowtooth flounder","atf_large",54.37783,-159.52683,8,4.1,12.1,366,0
1984,"127-50","arrowtooth flounder","atf_large",54.3935,-159.48467,8,4.7,12.9,338,0
1984,"127-50","arrowtooth flounder","atf_medium",54.36467,-159.5115,8,3.9,12.6,540,0
1984,"127-50","arrowtooth flounder","atf_medium",54.37783,-159.52683,8,4.1,12.1,366,0
1984,"127-50","arrowtooth flounder","atf_medium",54.3935,-159.48467,8,4.7,12.9,338,0
1984,"127-50","arrowtooth flounder","atf_small",54.36467,-159.5115,8,3.9,12.6,540,0
1984,"127-50","arrowtooth flounder","atf_small",54.37783,-159.52683,8,4.1,12.1,366,0
1984,"127-50","arrowtooth flounder","atf_small",54.3935,-159.48467,8,4.7,12.9,338,0
1984,"127-51","arrowtooth flounder","atf_large",54.3975,-159.51417,8,4.3,12.3,285,0
1984,"127-51","arrowtooth flounder","atf_large",54.41067,-159.52,8,5.9,12.6,238,0
1984,"127-51","arrowtooth flounder","atf_medium",54.3975,-159.51417,8,4.3,12.3,285,1143.30717300876
1984,"127-51","arrowtooth flounder","atf_medium",54.41067,-159.52,8,5.9,12.6,238,1143.30717300876
1984,"127-51","arrowtooth flounder","atf_small",54.3975,-159.51417,8,4.3,12.3,285,23.5338297340094
1984,"127-51","arrowtooth flounder","atf_small",54.41067,-159.52,8,5.9,12.6,238,23.5338297340094
1984,"127-52","arrowtooth flounder","atf_large",54.46017,-159.53717,8,6.4,12.3,150,1908.61091854709
1984,"127-52","arrowtooth flounder","atf_large",54.44117,-159.52233,8,6.2,12.5,177,1908.61091854709
1984,"127-52","arrowtooth flounder","atf_large",54.47283,-159.52583,8,5.8,12.4,135,1908.61091854709
1984,"127-52","arrowtooth flounder","atf_medium",54.46017,-159.53717,8,6.4,12.3,150,7294.19607917576
1984,"127-52","arrowtooth flounder","atf_medium",54.44117,-159.52233,8,6.2,12.5,177,7294.19607917576
1984,"127-52","arrowtooth flounder","atf_medium",54.47283,-159.52583,8,5.8,12.4,135,7294.19607917576
1984,"127-52","arrowtooth flounder","atf_small",54.46017,-159.53717,8,6.4,12.3,150,0
1984,"127-52","arrowtooth flounder","atf_small",54.44117,-159.52233,8,6.2,12.5,177,0
1984,"127-52","arrowtooth flounder","atf_small",54.47283,-159.52583,8,5.8,12.4,135,0
1984,"128-74","arrowtooth flounder","atf_large",55.3905,-159.36833,6,5,10.5,150,0
1984,"128-74","arrowtooth flounder","atf_medium",55.3905,-159.36833,6,5,10.5,150,702.369035043145
1984,"128-74","arrowtooth flounder","atf_small",55.3905,-159.36833,6,5,10.5,150,98.3448480379702
1984,"129-68","arrowtooth flounder","atf_large",55.14117,-159.30433,6,4.1,11.7,80,0
1984,"129-68","arrowtooth flounder","atf_medium",55.14117,-159.30433,6,4.1,11.7,80,0
1984,"129-68","arrowtooth flounder","atf_small",55.14117,-159.30433,6,4.1,11.7,80,0
1984,"131-59","arrowtooth flounder","atf_large",54.7305,-159.20983,6,4.7,9.6,64,0
1984,"131-59","arrowtooth flounder","atf_medium",54.7305,-159.20983,6,4.7,9.6,64,0
1984,"131-59","arrowtooth flounder","atf_small",54.7305,-159.20983,6,4.7,9.6,64,0
1984,"131-71","arrowtooth flounder","atf_large",55.26433,-159.22033,6,4.4,12.2,199,0
1984,"131-71","arrowtooth flounder","atf_medium",55.26433,-159.22033,6,4.4,12.2,199,466.299898969208
1984,"131-71","arrowtooth flounder","atf_small",55.26433,-159.22033,6,4.4,12.2,199,21.2344510259967
1984,"131-82","arrowtooth flounder","atf_large",55.732,-159.174,6,5.2,10.5,102,0
1984,"131-82","arrowtooth flounder","atf_medium",55.732,-159.174,6,5.2,10.5,102,1092.38439446475
1984,"131-82","arrowtooth flounder","atf_small",55.732,-159.174,6,5.2,10.5,102,251.493956658597
1984,"132-74","arrowtooth flounder","atf_large",55.40267,-159.13117,6,4.4,11.4,159,429.344255955456
1984,"132-74","arrowtooth flounder","atf_medium",55.40267,-159.13117,6,4.4,11.4,159,928.208914685004
1984,"132-74","arrowtooth flounder","atf_small",55.40267,-159.13117,6,4.4,11.4,159,0
1984,"133-79","arrowtooth flounder","atf_large",55.615,-159.0285,6,4.5,11.2,102,0
1984,"133-79","arrowtooth flounder","atf_medium",55.615,-159.0285,6,4.5,11.2,102,1242.85448457427
1984,"133-79","arrowtooth flounder","atf_small",55.615,-159.0285,6,4.5,11.2,102,144.780375784721
1984,"134-63","arrowtooth flounder","atf_large",54.9245,-158.88333,6,4.3,10.7,84,0
1984,"134-63","arrowtooth flounder","atf_medium",54.9245,-158.88333,6,4.3,10.7,84,0
1984,"134-63","arrowtooth flounder","atf_small",54.9245,-158.88333,6,4.3,10.7,84,0
1984,"134-71","arrowtooth flounder","atf_large",55.23717,-158.93683,6,5.1,12,199,5107.8983485849
1984,"134-71","arrowtooth flounder","atf_medium",55.23717,-158.93683,6,5.1,12,199,1014.70245930796
1984,"134-71","arrowtooth flounder","atf_small",55.23717,-158.93683,6,5.1,12,199,0
1984,"135-74","arrowtooth flounder","atf_large",55.3635,-158.87667,6,5,10.2,168,0
1984,"135-74","arrowtooth flounder","atf_medium",55.3635,-158.87667,6,5,10.2,168,290.097346405658
1984,"135-74","arrowtooth flounder","atf_small",55.3635,-158.87667,6,5,10.2,168,16.0494946012049
1984,"136-67","arrowtooth flounder","atf_large",55.0925,-158.71667,6,5.1,12.7,201,394.909342188458
1984,"136-67","arrowtooth flounder","atf_medium",55.0925,-158.71667,6,5.1,12.7,201,725.663308193768
1984,"136-67","arrowtooth flounder","atf_small",55.0925,-158.71667,6,5.1,12.7,201,0
1984,"136-81","arrowtooth flounder","atf_large",55.67567,-158.7525,6,5,9.4,86,0
1984,"136-81","arrowtooth flounder","atf_medium",55.67567,-158.7525,6,5,9.4,86,11.1445979002177
1984,"136-81","arrowtooth flounder","atf_small",55.67567,-158.7525,6,5,9.4,86,18.1012259486997
1984,"136-86","arrowtooth flounder","atf_large",55.9125,-158.748,6,4.6,9.3,148,0
1984,"136-86","arrowtooth flounder","atf_medium",55.9125,-158.748,6,4.6,9.3,148,338.354030459475
1984,"136-86","arrowtooth flounder","atf_small",55.9125,-158.748,6,4.6,9.3,148,0
1984,"137-71","arrowtooth flounder","atf_large",55.26783,-158.6765,6,5.2,10.7,192,0
1984,"137-71","arrowtooth flounder","atf_medium",55.26783,-158.6765,6,5.2,10.7,192,1975.84313822839
1984,"137-71","arrowtooth flounder","atf_small",55.26783,-158.6765,6,5.2,10.7,192,0
1984,"137-79","arrowtooth flounder","atf_large",55.57583,-158.71233,6,5,10,157,2631.49716926851
1984,"137-79","arrowtooth flounder","atf_medium",55.57583,-158.71233,6,5,10,157,5469.15964137503
1984,"137-79","arrowtooth flounder","atf_small",55.57583,-158.71233,6,5,10,157,189.838913355881
1984,"138-64","arrowtooth flounder","atf_large",54.933,-158.56083,6,5,13.1,159,392.763507757719
1984,"138-64","arrowtooth flounder","atf_medium",54.933,-158.56083,6,5,13.1,159,1344.43321049049
1984,"138-64","arrowtooth flounder","atf_small",54.933,-158.56083,6,5,13.1,159,0
1984,"139-76","arrowtooth flounder","atf_large",55.471,-158.51433,6,5,11,143,0
1984,"139-76","arrowtooth flounder","atf_medium",55.471,-158.51433,6,5,11,143,623.880245578179
1984,"139-76","arrowtooth flounder","atf_small",55.471,-158.51433,6,5,11,143,106.208255228847
1984,"140-68","arrowtooth flounder","atf_large",55.13433,-158.47483,6,5.3,10,177,0
1984,"140-68","arrowtooth flounder","atf_medium",55.13433,-158.47483,6,5.3,10,177,1070.61777266512
1984,"140-68","arrowtooth flounder","atf_small",55.13433,-158.47483,6,5.3,10,177,0
1984,"140-79","arrowtooth flounder","atf_large",55.63867,-158.42817,6,4.8,10,137,614.003661664568
1984,"140-79","arrowtooth flounder","atf_medium",55.63867,-158.42817,6,4.8,10,137,752.527817264446
1984,"140-79","arrowtooth flounder","atf_small",55.63867,-158.42817,6,4.8,10,137,54.3807156530538
1984,"140-84","arrowtooth flounder","atf_large",55.80483,-158.47,6,5.1,10.3,110,0
1984,"140-84","arrowtooth flounder","atf_medium",55.80483,-158.47,6,5.1,10.3,110,688.196601125218
1984,"140-84","arrowtooth flounder","atf_small",55.80483,-158.47,6,5.1,10.3,110,133.364450199556
1984,"141-56","arrowtooth flounder","atf_large",54.64633,-158.33317,8,NA,13.4,366,696.955380128873
1984,"141-56","arrowtooth flounder","atf_medium",54.64633,-158.33317,8,NA,13.4,366,238.612996979292
1984,"141-56","arrowtooth flounder","atf_small",54.64633,-158.33317,8,NA,13.4,366,0
1984,"141-57","arrowtooth flounder","atf_large",54.65783,-158.37833,8,NA,13.1,254,222.108783376927
1984,"141-57","arrowtooth flounder","atf_medium",54.65783,-158.37833,8,NA,13.1,254,69.9272344212563
1984,"141-57","arrowtooth flounder","atf_small",54.65783,-158.37833,8,NA,13.1,254,0
1984,"141-72","arrowtooth flounder","atf_large",55.32117,-158.3325,6,5.3,10.7,135,390.826063433506
1984,"141-72","arrowtooth flounder","atf_medium",55.32117,-158.3325,6,5.3,10.7,135,286.712921522523
1984,"141-72","arrowtooth flounder","atf_small",55.32117,-158.3325,6,5.3,10.7,135,50.7856762431442
1984,"142-65","arrowtooth flounder","atf_large",55.03283,-158.2835,6,5.3,10.3,192,569.075530247704
1984,"142-65","arrowtooth flounder","atf_medium",55.03283,-158.2835,6,5.3,10.3,192,743.754143158706
1984,"142-65","arrowtooth flounder","atf_small",55.03283,-158.2835,6,5.3,10.3,192,13.741746375896
1984,"142-76","arrowtooth flounder","atf_large",55.45583,-158.239,6,5,10.9,139,0
1984,"142-76","arrowtooth flounder","atf_medium",55.45583,-158.239,6,5,10.9,139,720.041697725796
1984,"142-76","arrowtooth flounder","atf_small",55.45583,-158.239,6,5,10.9,139,25.4760493478699
1984,"143-68","arrowtooth flounder","atf_large",55.11767,-158.1795,6,5.4,10.3,124,0
1984,"143-68","arrowtooth flounder","atf_medium",55.11767,-158.1795,6,5.4,10.3,124,578.305807831272
